1500100234,英语,6
1500100234,化学,77
1500100234,生物,66
1500100234,物理,16
1500100235,语文,48
1500100235,数学,138
1500100235,英语,142
1500100235,化学,54
1500100235,生物,79
1500100235,物理,59
1500100236,语文,139
1500100236,数学,61
1500100236,英语,12
1500100236,政治,80
1500100236,历史,19
1500100236,地理,60
1500100237,语文,115
1500100237,数学,16
1500100237,英语,3
1500100237,化学,78
1500100237,生物,88
1500100237,物理,78
1500100238,语文,84
1500100238,数学,19
1500100238,英语,47
1500100238,政治,69
1500100238,历史,67
1500100238,地理,36
1500100239,语文,59
1500100239,数学,17
1500100239,英语,51
1500100239,政治,74
1500100239,历史,17
1500100239,地理,83
1500100240,语文,64
1500100240,数学,30
1500100240,英语,65
1500100240,化学,87
1500100240,生物,61
1500100240,物理,91
1500100241,语文,67
1500100241,数学,116
1500100241,英语,120
1500100241,政治,24
1500100241,历史,54
1500100241,地理,19
1500100242,语文,140
1500100242,数学,24
1500100242,英语,25
1500100242,化学,26
1500100242,生物,8
1500100242,物理,71
1500100243,语文,82
1500100243,数学,40
1500100243,英语,140
1500100243,化学,72
1500100243,生物,42
1500100243,物理,48
1500100244,语文,55
1500100244,数学,34
1500100244,英语,42
1500100244,政治,62
1500100244,历史,46
1500100244,地理,75
1500100245,语文,39
1500100245,数学,92
1500100245,英语,89
1500100245,政治,10
1500100245,历史,79
1500100245,地理,84
1500100246,语文,42
1500100246,数学,127
1500100246,英语,127
1500100246,政治,59
1500100246,历史,60
1500100246,地理,48
1500100247,语文,96
1500100247,数学,123
1500100247,英语,47
1500100247,政治,57
1500100247,历史,59
1500100247,地理,98
1500100248,语文,81
1500100248,数学,45
1500100248,英语,17
1500100248,政治,27
1500100248,历史,4
1500100248,地理,8
1500100249,语文,37
1500100249,数学,5
1500100249,英语,9
1500100249,政治,15
1500100249,历史,47
1500100249,地理,99
1500100250,语文,84
1500100250,数学,31
1500100250,英语,19
1500100250,政治,42
1500100250,历史,26
1500100250,地理,70
1500100251,语文,85
1500100251,数学,27
1500100251,英语,43
1500100251,化学,50
1500100251,生物,5
1500100251,物理,16
1500100252,语文,30
1500100252,数学,19
1500100252,英语,70
1500100252,化学,66
1500100252,生物,43
1500100252,物理,13
1500100253,语文,84
1500100253,数学,97
1500100253,英语,64
1500100253,政治,65
1500100253,历史,84
1500100253,地理,7
1500100254,语文,107
1500100254,数学,89
1500100254,英语,83
1500100254,化学,97
1500100254,生物,1
1500100254,物理,34
1500100255,语文,47
1500100255,数学,15
1500100255,英语,132
1500100255,政治,67
1500100255,历史,43
1500100255,地理,79
1500100256,语文,125
1500100256,数学,88
1500100256,英语,12
1500100256,化学,47
1500100256,生物,1
1500100256,物理,12
1500100257,语文,43
1500100257,数学,86
1500100257,英语,27
1500100257,化学,94
1500100257,生物,36
1500100257,物理,28
1500100258,语文,117
1500100258,数学,143
1500100258,英语,133
1500100258,政治,80
1500100258,历史,98
1500100258,地理,33
1500100259,语文,87
1500100259,数学,115
1500100259,英语,3
1500100259,政治,32
1500100259,历史,33
1500100259,地理,60
1500100260,语文,24
1500100260,数学,117
1500100260,英语,59
1500100260,政治,76
1500100260,历史,29
1500100260,地理,40
1500100261,语文,103
1500100261,数学,136
1500100261,英语,134
1500100261,化学,5
1500100261,生物,77
1500100261,物理,29
1500100262,语文,54
1500100262,数学,121
1500100262,英语,11
1500100262,化学,91
1500100262,生物,85
1500100262,物理,98
1500100263,语文,145
1500100263,数学,14
1500100263,英语,116
1500100263,化学,29
1500100263,生物,84
1500100263,物理,69
1500100264,语文,102
1500100264,数学,58
1500100264,英语,146
1500100264,政治,12
1500100264,历史,86
1500100264,地理,88
1500100265,语文,140
1500100265,数学,15
1500100265,英语,33
1500100265,政治,78
1500100265,历史,77
1500100265,地理,14
1500100266,语文,138
1500100266,数学,116
1500100266,英语,77
1500100266,化学,27
1500100266,生物,36
1500100266,物理,24
1500100267,语文,83
1500100267,数学,15
1500100267,英语,64
1500100267,化学,47
1500100267,生物,50
1500100267,物理,48
1500100268,语文,65
1500100268,数学,50
1500100268,英语,94
1500100268,化学,90
1500100268,生物,46
1500100268,物理,4
1500100269,语文,81
1500100269,数学,10
1500100269,英语,73
1500100269,政治,71
1500100269,历史,82
1500100269,地理,61
1500100270,语文,113
1500100270,数学,80
1500100270,英语,89
1500100270,政治,78
1500100270,历史,3
1500100270,地理,93
1500100271,语文,70
1500100271,数学,53
1500100271,英语,1
1500100271,化学,92
1500100271,生物,17
1500100271,物理,65
1500100272,语文,137
1500100272,数学,99
1500100272,英语,45
1500100272,政治,49
1500100272,历史,42
1500100272,地理,6
1500100273,语文,124
1500100273,数学,44
1500100273,英语,79
1500100273,政治,10
1500100273,历史,96
1500100273,地理,65
1500100274,语文,81
1500100274,数学,85
1500100274,英语,82
1500100274,化学,24
1500100274,生物,43
1500100274,物理,54
1500100275,语文,117
1500100275,数学,118
1500100275,英语,133
1500100275,政治,53
1500100275,历史,6
1500100275,地理,77
1500100276,语文,18
1500100276,数学,27
1500100276,英语,23
1500100276,政治,42
1500100276,历史,1
1500100276,地理,65
1500100277,语文,42
1500100277,数学,36
1500100277,英语,89
1500100277,政治,78
1500100277,历史,67
1500100277,地理,62
1500100278,语文,127
1500100278,数学,4
1500100278,英语,46
1500100278,政治,80
1500100278,历史,81
1500100278,地理,69
1500100279,语文,107
1500100279,数学,67
1500100279,英语,88
1500100279,政治,66
1500100279,历史,80
1500100279,地理,38
1500100280,语文,49
1500100280,数学,53
1500100280,英语,39
1500100280,化学,85
1500100280,生物,45
1500100280,物理,70
1500100281,语文,89
1500100281,数学,130
1500100281,英语,87
1500100281,政治,25
1500100281,历史,18
1500100281,地理,36
1500100282,语文,1
1500100282,数学,92
1500100282,英语,128
1500100282,化学,4
1500100282,生物,75
1500100282,物理,4
1500100283,语文,21
1500100283,数学,139
1500100283,英语,143
1500100283,政治,2
1500100283,历史,24
1500100283,地理,89
1500100284,语文,5
1500100284,数学,42
1500100284,英语,131
1500100284,化学,81
1500100284,生物,57
1500100284,物理,90
1500100285,语文,107
1500100285,数学,6
1500100285,英语,122
1500100285,政治,84
1500100285,历史,61
1500100285,地理,46
1500100286,语文,25
1500100286,数学,42
1500100286,英语,16
1500100286,化学,58
1500100286,生物,10
1500100286,物理,21
1500100287,语文,116
1500100287,数学,89
1500100287,英语,40
1500100287,化学,67
1500100287,生物,55
1500100287,物理,62
1500100288,语文,23
1500100288,数学,2
1500100288,英语,41
1500100288,化学,6
1500100288,生物,38
1500100288,物理,91
1500100289,语文,43
1500100289,数学,15
1500100289,英语,29
1500100289,化学,56
1500100289,生物,3
1500100289,物理,23
1500100290,语文,82
1500100290,数学,22
1500100290,英语,85
1500100290,政治,98
1500100290,历史,66
1500100290,地理,31
1500100291,语文,78
1500100291,数学,124
1500100291,英语,14
1500100291,政治,5
1500100291,历史,68
1500100291,地理,60
1500100292,语文,55
1500100292,数学,61
1500100292,英语,77
1500100292,政治,58
1500100292,历史,17
1500100292,地理,60
1500100293,语文,31
1500100293,数学,142
1500100293,英语,63
1500100293,化学,84
1500100293,生物,29
1500100293,物理,12
1500100294,语文,20
1500100294,数学,145
1500100294,英语,13
1500100294,政治,12
1500100294,历史,2
1500100294,地理,79
1500100295,语文,142
1500100295,数学,132
1500100295,英语,109
1500100295,政治,31
1500100295,历史,16
1500100295,地理,20
1500100296,语文,38
1500100296,数学,25
1500100296,英语,101
1500100296,化学,4
1500100296,生物,69
1500100296,物理,65
1500100297,语文,28
1500100297,数学,48
1500100297,英语,86
1500100297,政治,54
1500100297,历史,7
1500100297,地理,74
1500100298,语文,42
1500100298,数学,149
1500100298,英语,80
1500100298,政治,63
1500100298,历史,65
1500100298,地理,93
1500100299,语文,125
1500100299,数学,14
1500100299,英语,107
1500100299,政治,33
1500100299,历史,1
1500100299,地理,53
1500100300,语文,101
1500100300,数学,149
1500100300,英语,66
1500100300,化学,68
1500100300,生物,64
1500100300,物理,40
1500100301,语文,99
1500100301,数学,39
1500100301,英语,56
1500100301,化学,78
1500100301,生物,69
1500100301,物理,64
1500100302,语文,21
1500100302,数学,25
1500100302,英语,44
1500100302,化学,73
1500100302,生物,34
1500100302,物理,9
1500100303,语文,28
1500100303,数学,83
1500100303,英语,112
1500100303,化学,36
1500100303,生物,19
1500100303,物理,30
1500100304,语文,50
1500100304,数学,131
1500100304,英语,4
1500100304,化学,54
1500100304,生物,59
1500100304,物理,76
1500100305,语文,46
1500100305,数学,116
1500100305,英语,108
1500100305,化学,47
1500100305,生物,47
1500100305,物理,53
1500100306,语文,105
1500100306,数学,126
1500100306,英语,117
1500100306,化学,78
1500100306,生物,24
1500100306,物理,55
1500100307,语文,42
1500100307,数学,72
1500100307,英语,131
1500100307,政治,99
1500100307,历史,63
1500100307,地理,53
1500100308,语文,111
1500100308,数学,135
1500100308,英语,134
1500100308,政治,97
1500100308,历史,90
1500100308,地理,61
1500100309,语文,4
1500100309,数学,45
1500100309,英语,74
1500100309,政治,67
1500100309,历史,76
1500100309,地理,59
1500100310,语文,132
1500100310,数学,86
1500100310,英语,54
1500100310,化学,38
1500100310,生物,34
1500100310,物理,60
1500100311,语文,77
1500100311,数学,128
1500100311,英语,132
1500100311,化学,93
1500100311,生物,11
1500100311,物理,31
1500100312,语文,119
1500100312,数学,25
1500100312,英语,96
1500100312,政治,75
1500100312,历史,39
1500100312,地理,93
1500100313,语文,37
1500100313,数学,74
1500100313,英语,100
1500100313,政治,7
1500100313,历史,98
1500100313,地理,7
1500100314,语文,21
1500100314,数学,102
1500100314,英语,84
1500100314,政治,61
1500100314,历史,8
1500100314,地理,14
1500100315,语文,34
1500100315,数学,15
1500100315,英语,34
1500100315,政治,88
1500100315,历史,29
1500100315,地理,50
1500100316,语文,118
1500100316,数学,112
1500100316,英语,19
1500100316,政治,33
1500100316,历史,76
1500100316,地理,68
1500100317,语文,120
1500100317,数学,47
1500100317,英语,25
1500100317,化学,25
1500100317,生物,14
1500100317,物理,34
1500100318,语文,47
1500100318,数学,79
1500100318,英语,43
1500100318,政治,5
1500100318,历史,40
1500100318,地理,9
1500100319,语文,112
1500100319,数学,138
1500100319,英语,3
1500100319,政治,41
1500100319,历史,78
1500100319,地理,1
1500100320,语文,95
1500100320,数学,93
1500100320,英语,105
1500100320,化学,15
1500100320,生物,6
1500100320,物理,4
1500100321,语文,117
1500100321,数学,89
1500100321,英语,12
1500100321,化学,59
1500100321,生物,83
1500100321,物理,97
1500100322,语文,111
1500100322,数学,126
1500100322,英语,62
1500100322,政治,47
1500100322,历史,51
1500100322,地理,8
1500100323,语文,35
1500100323,数学,64
1500100323,英语,104
1500100323,化学,65
1500100323,生物,98
1500100323,物理,17
1500100324,语文,71
1500100324,数学,30
1500100324,英语,145
1500100324,政治,73
1500100324,历史,67
1500100324,地理,75
1500100325,语文,17
1500100325,数学,75
1500100325,英语,26
1500100325,化学,89
1500100325,生物,60
1500100325,物理,70
1500100326,语文,142
1500100326,数学,64
1500100326,英语,19
1500100326,政治,42
1500100326,历史,2
1500100326,地理,61
1500100327,语文,32
1500100327,数学,44
1500100327,英语,83
1500100327,化学,15
1500100327,生物,8
1500100327,物理,29
1500100328,语文,2
1500100328,数学,112
1500100328,英语,94
1500100328,政治,28
1500100328,历史,58
1500100328,地理,37
1500100329,语文,117
1500100329,数学,74
1500100329,英语,107
1500100329,政治,3
1500100329,历史,11
1500100329,地理,26
1500100330,语文,53
1500100330,数学,22
1500100330,英语,109
1500100330,政治,99
1500100330,历史,36
1500100330,地理,38
1500100331,语文,115
1500100331,数学,91
1500100331,英语,52
1500100331,政治,31
1500100331,历史,57
1500100331,地理,30
1500100332,语文,50
1500100332,数学,122
1500100332,英语,37
1500100332,化学,94
1500100332,生物,99
1500100332,物理,91
1500100333,语文,129
1500100333,数学,123
1500100333,英语,23
1500100333,政治,39
1500100333,历史,68
1500100333,地理,35
1500100334,语文,119
1500100334,数学,3
1500100334,英语,131
1500100334,化学,63
1500100334,生物,64
1500100334,物理,48
1500100335,语文,127
1500100335,数学,67
1500100335,英语,57
1500100335,化学,18
1500100335,生物,99
1500100335,物理,22
1500100336,语文,132
1500100336,数学,92
1500100336,英语,1
1500100336,化学,76
1500100336,生物,47
1500100336,物理,17
1500100337,语文,135
1500100337,数学,87
1500100337,英语,27
1500100337,化学,74
1500100337,生物,95
1500100337,物理,37
1500100338,语文,136
1500100338,数学,112
1500100338,英语,59
1500100338,政治,75
1500100338,历史,23
1500100338,地理,80
1500100339,语文,13
1500100339,数学,93
1500100339,英语,2
1500100339,政治,56
1500100339,历史,81
1500100339,地理,84
1500100340,语文,149
1500100340,数学,121
1500100340,英语,108
1500100340,化学,29
1500100340,生物,20
1500100340,物理,51
1500100341,语文,42
1500100341,数学,138
1500100341,英语,14
1500100341,政治,85
1500100341,历史,87
1500100341,地理,59
1500100342,语文,81
1500100342,数学,16
1500100342,英语,30
1500100342,政治,37
1500100342,历史,86
1500100342,地理,73
1500100343,语文,28
1500100343,数学,136
1500100343,英语,67
1500100343,化学,62
1500100343,生物,77
1500100343,物理,71
1500100344,语文,25
1500100344,数学,35
1500100344,英语,116
1500100344,化学,13
1500100344,生物,6
1500100344,物理,17
1500100345,语文,77
1500100345,数学,127
1500100345,英语,90
1500100345,政治,6
1500100345,历史,18
1500100345,地理,0
1500100346,语文,120
1500100346,数学,2
1500100346,英语,143
1500100346,化学,22
1500100346,生物,95
1500100346,物理,9
1500100347,语文,108
1500100347,数学,112
1500100347,英语,19
1500100347,政治,59
1500100347,历史,99
1500100347,地理,53
1500100348,语文,116
1500100348,数学,66
1500100348,英语,118
1500100348,政治,0
1500100348,历史,55
1500100348,地理,15
1500100349,语文,104
1500100349,数学,119
1500100349,英语,70
1500100349,化学,46
1500100349,生物,9
1500100349,物理,87
1500100350,语文,70
1500100350,数学,13
1500100350,英语,65
1500100350,政治,95
1500100350,历史,47
1500100350,地理,66
1500100351,语文,121
1500100351,数学,61
1500100351,英语,42
1500100351,政治,17
1500100351,历史,62
1500100351,地理,37
1500100352,语文,22
1500100352,数学,32
1500100352,英语,147
1500100352,政治,5
1500100352,历史,91
1500100352,地理,40
1500100353,语文,77
1500100353,数学,137
1500100353,英语,89
1500100353,政治,54
1500100353,历史,90
1500100353,地理,76
1500100354,语文,109
1500100354,数学,20
1500100354,英语,122
1500100354,政治,35
1500100354,历史,57
1500100354,地理,8
1500100355,语文,30
1500100355,数学,121
1500100355,英语,43
1500100355,化学,71
1500100355,生物,99
1500100355,物理,41
1500100356,语文,15
1500100356,数学,44
1500100356,英语,109
1500100356,化学,56
1500100356,生物,75
1500100356,物理,77
1500100357,语文,98
1500100357,数学,93
1500100357,英语,70
1500100357,化学,43
1500100357,生物,71
1500100357,物理,71
1500100358,语文,88
1500100358,数学,132
1500100358,英语,49
1500100358,政治,83
1500100358,历史,79
1500100358,地理,76
1500100359,语文,93
1500100359,数学,101
1500100359,英语,145
1500100359,化学,30
1500100359,生物,40
1500100359,物理,9
1500100360,语文,51
1500100360,数学,16
1500100360,英语,112
1500100360,化学,24
1500100360,生物,13
1500100360,物理,94
1500100361,语文,46
1500100361,数学,8
1500100361,英语,14
1500100361,政治,4
1500100361,历史,42
1500100361,地理,67
1500100362,语文,67
1500100362,数学,116
1500100362,英语,143
1500100362,化学,41
1500100362,生物,51
1500100362,物理,0
1500100363,语文,57
1500100363,数学,116
1500100363,英语,3
1500100363,化学,39
1500100363,生物,9
1500100363,物理,83
1500100364,语文,48
1500100364,数学,17
1500100364,英语,119
1500100364,化学,68
1500100364,生物,8
1500100364,物理,39
1500100365,语文,36
1500100365,数学,43
1500100365,英语,121
1500100365,政治,74
1500100365,历史,79
1500100365,地理,38
1500100366,语文,74
1500100366,数学,115
1500100366,英语,21
1500100366,政治,10
1500100366,历史,98
1500100366,地理,75
1500100367,语文,98
1500100367,数学,31
1500100367,英语,13
1500100367,政治,48
1500100367,历史,93
1500100367,地理,80
1500100368,语文,81
1500100368,数学,16
1500100368,英语,139
1500100368,化学,81
1500100368,生物,70
1500100368,物理,1
1500100369,语文,102
1500100369,数学,92
1500100369,英语,84
1500100369,化学,43
1500100369,生物,15
1500100369,物理,40
1500100370,语文,18
1500100370,数学,59
1500100370,英语,107
1500100370,政治,43
1500100370,历史,25
1500100370,地理,48
1500100371,语文,143
1500100371,数学,28
1500100371,英语,44
1500100371,化学,12
1500100371,生物,4
1500100371,物理,33
1500100372,语文,46
1500100372,数学,98
1500100372,英语,106
1500100372,政治,32
1500100372,历史,51
1500100372,地理,98
1500100373,语文,123
1500100373,数学,17
1500100373,英语,98
1500100373,化学,11
1500100373,生物,1
1500100373,物理,92
1500100374,语文,65
1500100374,数学,83
1500100374,英语,71
1500100374,化学,33
1500100374,生物,55
1500100374,物理,9
1500100375,语文,97
1500100375,数学,101
1500100375,英语,23
1500100375,化学,11
1500100375,生物,23
1500100375,物理,94
1500100376,语文,64
1500100376,数学,60
1500100376,英语,125
1500100376,政治,40
1500100376,历史,68
1500100376,地理,97
1500100377,语文,130
1500100377,数学,60
1500100377,英语,146
1500100377,政治,26
1500100377,历史,87
1500100377,地理,48
1500100378,语文,77
1500100378,数学,109
1500100378,英语,15
1500100378,政治,89
1500100378,历史,17
1500100378,地理,95
1500100379,语文,89
1500100379,数学,129
1500100379,英语,36
1500100379,化学,74
1500100379,生物,95
1500100379,物理,6
1500100380,语文,67
1500100380,数学,0
1500100380,英语,14
1500100380,政治,30
1500100380,历史,25
1500100380,地理,91
1500100381,语文,125
1500100381,数学,39
1500100381,英语,21
1500100381,化学,72
1500100381,生物,68
1500100381,物理,94
1500100382,语文,15
1500100382,数学,102
1500100382,英语,62
1500100382,化学,45
1500100382,生物,82
1500100382,物理,46
1500100383,语文,24
1500100383,数学,51
1500100383,英语,1
1500100383,政治,52
1500100383,历史,35
1500100383,地理,6
1500100384,语文,42
1500100384,数学,128
1500100384,英语,105
1500100384,化学,57
1500100384,生物,56
1500100384,物理,68
1500100385,语文,73
1500100385,数学,75
1500100385,英语,36
1500100385,政治,89
1500100385,历史,95
1500100385,地理,9
1500100386,语文,112
1500100386,数学,121
1500100386,英语,16
1500100386,政治,15
1500100386,历史,96
1500100386,地理,64
1500100387,语文,48
1500100387,数学,66
1500100387,英语,91
1500100387,政治,55
1500100387,历史,41
1500100387,地理,0
1500100388,语文,70
1500100388,数学,139
1500100388,英语,45
1500100388,化学,91
1500100388,生物,35
1500100388,物理,63
1500100389,语文,31
1500100389,数学,51
1500100389,英语,145
1500100389,政治,24
1500100389,历史,46
1500100389,地理,83
1500100390,语文,104
1500100390,数学,95
1500100390,英语,66
1500100390,化学,0
1500100390,生物,70
1500100390,物理,77
1500100391,语文,76
1500100391,数学,15
1500100391,英语,104
1500100391,政治,67
1500100391,历史,29
1500100391,地理,21
1500100392,语文,44
1500100392,数学,58
1500100392,英语,42
1500100392,政治,6
1500100392,历史,39
1500100392,地理,75
1500100393,语文,103
1500100393,数学,6
1500100393,英语,59
1500100393,政治,73
1500100393,历史,94
1500100393,地理,93
1500100394,语文,148
1500100394,数学,31
1500100394,英语,89
1500100394,政治,92
1500100394,历史,13
1500100394,地理,95
1500100395,语文,66
1500100395,数学,36
1500100395,英语,65
1500100395,政治,91
1500100395,历史,48
1500100395,地理,77
1500100396,语文,90
1500100396,数学,109
1500100396,英语,24
1500100396,化学,16
1500100396,生物,63
1500100396,物理,85
1500100397,语文,100
1500100397,数学,105
1500100397,英语,95
1500100397,化学,51
1500100397,生物,26
1500100397,物理,64
1500100398,语文,91
1500100398,数学,48
1500100398,英语,94
1500100398,政治,38
1500100398,历史,29
1500100398,地理,19
1500100399,语文,21
1500100399,数学,79
1500100399,英语,46
1500100399,政治,94
1500100399,历史,31
1500100399,地理,39
1500100400,语文,147
1500100400,数学,100
1500100400,英语,18
1500100400,政治,40
1500100400,历史,5
1500100400,地理,14
1500100401,语文,20
1500100401,数学,57
1500100401,英语,29
1500100401,化学,88
1500100401,生物,6
1500100401,物理,66
1500100402,语文,89
1500100402,数学,129
1500100402,英语,31
1500100402,化学,60
1500100402,生物,10
1500100402,物理,48
1500100403,语文,111
1500100403,数学,139
1500100403,英语,63
1500100403,政治,58
1500100403,历史,87
1500100403,地理,27
1500100404,语文,95
1500100404,数学,10
1500100404,英语,17
1500100404,政治,8
1500100404,历史,78
1500100404,地理,96
1500100405,语文,109
1500100405,数学,140
1500100405,英语,110
1500100405,政治,60
1500100405,历史,72
1500100405,地理,41
1500100406,语文,66
1500100406,数学,109
1500100406,英语,96
1500100406,政治,50
1500100406,历史,88
1500100406,地理,67
1500100407,语文,144
1500100407,数学,81
1500100407,英语,46
1500100407,政治,48
1500100407,历史,43
1500100407,地理,87
1500100408,语文,30
1500100408,数学,74
1500100408,英语,142
1500100408,化学,24
1500100408,生物,32
1500100408,物理,70
1500100409,语文,38
1500100409,数学,43
1500100409,英语,78
1500100409,化学,84
1500100409,生物,17
1500100409,物理,41
1500100410,语文,45
1500100410,数学,3
1500100410,英语,121
1500100410,化学,69
1500100410,生物,45
1500100410,物理,42
1500100411,语文,38
1500100411,数学,77
1500100411,英语,87
1500100411,政治,57
1500100411,历史,99
1500100411,地理,85
1500100412,语文,35
1500100412,数学,51
1500100412,英语,46
1500100412,政治,55
1500100412,历史,74
1500100412,地理,3
1500100413,语文,88
1500100413,数学,4
1500100413,英语,127
1500100413,化学,51
1500100413,生物,97
1500100413,物理,27
1500100414,语文,102
1500100414,数学,84
1500100414,英语,2
1500100414,政治,38
1500100414,历史,75
1500100414,地理,43
1500100415,语文,148
1500100415,数学,15
1500100415,英语,121
1500100415,化学,87
1500100415,生物,38
1500100415,物理,49
1500100416,语文,34
1500100416,数学,73
1500100416,英语,115
1500100416,化学,8
1500100416,生物,16
1500100416,物理,4
1500100417,语文,39
1500100417,数学,72
1500100417,英语,22
1500100417,政治,67
1500100417,历史,60
1500100417,地理,80
1500100418,语文,119
1500100418,数学,129
1500100418,英语,144
1500100418,政治,92
1500100418,历史,67
1500100418,地理,60
1500100419,语文,36
1500100419,数学,22
1500100419,英语,80
1500100419,化学,81
1500100419,生物,22
1500100419,物理,31
1500100420,语文,31
1500100420,数学,4
1500100420,英语,5
1500100420,政治,21
1500100420,历史,17
1500100420,地理,92
1500100421,语文,98
1500100421,数学,110
1500100421,英语,87
1500100421,政治,21
1500100421,历史,93
1500100421,地理,83
1500100422,语文,90
1500100422,数学,26
1500100422,英语,30
1500100422,化学,24
1500100422,生物,33
1500100422,物理,2
1500100423,语文,147
1500100423,数学,76
1500100423,英语,49
1500100423,政治,18
1500100423,历史,58
1500100423,地理,82
1500100424,语文,73
1500100424,数学,74
1500100424,英语,16
1500100424,化学,77
1500100424,生物,67
1500100424,物理,26
1500100425,语文,74
1500100425,数学,30
1500100425,英语,55
1500100425,化学,20
1500100425,生物,34
1500100425,物理,13
1500100426,语文,47
1500100426,数学,26
1500100426,英语,141
1500100426,化学,61
1500100426,生物,10
1500100426,物理,82
1500100427,语文,122
1500100427,数学,40
1500100427,英语,19
1500100427,化学,17
1500100427,生物,3
1500100427,物理,49
1500100428,语文,4
1500100428,数学,83
1500100428,英语,17
1500100428,化学,1
1500100428,生物,39
1500100428,物理,6
1500100429,语文,11
1500100429,数学,101
1500100429,英语,20
1500100429,化学,37
1500100429,生物,84
1500100429,物理,40
1500100430,语文,135
1500100430,数学,65
1500100430,英语,138
1500100430,政治,40
1500100430,历史,21
1500100430,地理,32
1500100431,语文,70
1500100431,数学,108
1500100431,英语,82
1500100431,政治,36
1500100431,历史,70
1500100431,地理,47
1500100432,语文,54
1500100432,数学,39
1500100432,英语,136
1500100432,政治,36
1500100432,历史,29
1500100432,地理,12
1500100433,语文,76
1500100433,数学,20
1500100433,英语,144
1500100433,政治,74
1500100433,历史,26
1500100433,地理,5
1500100434,语文,110
1500100434,数学,112
1500100434,英语,120
1500100434,政治,66
1500100434,历史,44
1500100434,地理,98
1500100435,语文,111
1500100435,数学,73
1500100435,英语,99
1500100435,化学,44
1500100435,生物,28
1500100435,物理,65
1500100436,语文,41
1500100436,数学,24
1500100436,英语,109
1500100436,政治,70
1500100436,历史,21
1500100436,地理,35
1500100437,语文,116
1500100437,数学,79
1500100437,英语,4
1500100437,化学,38
1500100437,生物,42
1500100437,物理,55
1500100438,语文,88
1500100438,数学,141
1500100438,英语,43
1500100438,政治,81
1500100438,历史,55
1500100438,地理,11
1500100439,语文,97
1500100439,数学,39
1500100439,英语,76
1500100439,化学,14
1500100439,生物,21
1500100439,物理,1
1500100440,语文,81
1500100440,数学,135
1500100440,英语,87
1500100440,政治,75
1500100440,历史,77
1500100440,地理,8
1500100441,语文,71
1500100441,数学,57
1500100441,英语,146
1500100441,政治,75
1500100441,历史,66
1500100441,地理,31
1500100442,语文,81
1500100442,数学,121
1500100442,英语,138
1500100442,政治,78
1500100442,历史,30
1500100442,地理,38
1500100443,语文,129
1500100443,数学,138
1500100443,英语,64
1500100443,化学,60
1500100443,生物,45
1500100443,物理,39
1500100444,语文,57
1500100444,数学,37
1500100444,英语,10
1500100444,化学,95
1500100444,生物,31
1500100444,物理,65
1500100445,语文,83
1500100445,数学,4
1500100445,英语,54
1500100445,化学,12
1500100445,生物,26
1500100445,物理,48
1500100446,语文,76
1500100446,数学,20
1500100446,英语,33
1500100446,化学,34
1500100446,生物,22
1500100446,物理,55
1500100447,语文,114
1500100447,数学,33
1500100447,英语,119
1500100447,政治,10
1500100447,历史,54
1500100447,地理,18
1500100448,语文,85
1500100448,数学,77
1500100448,英语,112
1500100448,政治,63
1500100448,历史,30
1500100448,地理,62
1500100449,语文,52
1500100449,数学,111
1500100449,英语,135
1500100449,政治,7
1500100449,历史,71
1500100449,地理,13
1500100450,语文,59
1500100450,数学,24
1500100450,英语,99
1500100450,政治,41
1500100450,历史,44
1500100450,地理,88
1500100451,语文,107
1500100451,数学,26
1500100451,英语,139
1500100451,政治,2
1500100451,历史,2
1500100451,地理,49
1500100452,语文,37
1500100452,数学,119
1500100452,英语,71
1500100452,化学,59
1500100452,生物,59
1500100452,物理,46
1500100453,语文,111
1500100453,数学,8
1500100453,英语,39
1500100453,化学,99
1500100453,生物,72
1500100453,物理,68
1500100454,语文,31
1500100454,数学,117
1500100454,英语,99
1500100454,政治,66
1500100454,历史,39
1500100454,地理,29
1500100455,语文,48
1500100455,数学,116
1500100455,英语,25
1500100455,化学,34
1500100455,生物,16
1500100455,物理,78
1500100456,语文,138
1500100456,数学,102
1500100456,英语,14
1500100456,政治,30
1500100456,历史,40
1500100456,地理,61
1500100457,语文,50
1500100457,数学,8
1500100457,英语,105
1500100457,政治,12
1500100457,历史,40
1500100457,地理,55
1500100458,语文,86
1500100458,数学,60
1500100458,英语,75
1500100458,政治,76
1500100458,历史,3
1500100458,地理,19
1500100459,语文,120
1500100459,数学,121
1500100459,英语,51
1500100459,政治,5
1500100459,历史,73
1500100459,地理,16
1500100460,语文,28
1500100460,数学,28
1500100460,英语,72
1500100460,政治,32
1500100460,历史,94
1500100460,地理,19
1500100461,语文,126
1500100461,数学,74
1500100461,英语,123
1500100461,化学,64
1500100461,生物,17
1500100461,物理,41
1500100462,语文,64
1500100462,数学,46
1500100462,英语,3
1500100462,化学,93
1500100462,生物,95
1500100462,物理,46
1500100463,语文,115
1500100463,数学,122
1500100463,英语,34
1500100463,政治,34
1500100463,历史,29
1500100463,地理,67
1500100464,语文,26
1500100464,数学,18
1500100464,英语,139
1500100464,化学,72
1500100464,生物,1
1500100464,物理,87
1500100465,语文,21
1500100465,数学,139
1500100465,英语,17
1500100465,化学,61
1500100465,生物,26
1500100465,物理,44
1500100466,语文,139
1500100466,数学,120
1500100466,英语,36
1500100466,化学,68
1500100466,生物,58
1500100466,物理,4
1500100467,语文,1
1500100467,数学,74
1500100467,英语,101
1500100467,政治,44
